timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 10:50:42,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:43,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:44,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:45,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:46,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:47,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:48,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:49,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:50,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:51,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:52,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:53,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:54,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:55,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:56,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:57,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:59,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:00,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:01,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:02,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:03,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:04,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:05,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:06,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:07,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:08,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:09,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:10,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:51:11,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:12,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:13,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:14,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:15,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:16,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:17,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:18,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:19,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:20,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:21,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:22,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:23,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:24,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:25,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:26,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:27,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:28,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:29,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:31,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:32,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:33,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:34,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:35,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:36,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:37,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:38,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:39,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:40,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:41,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:42,524,377,50.0,231.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:51:43,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:44,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:45,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:46,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:47,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:48,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:49,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:50,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:51,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:52,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:53,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:54,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:55,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:56,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:57,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:58,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:51:59,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:00,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:02,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:03,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:04,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:05,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:06,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:07,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:08,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:09,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:10,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:11,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:12,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:13,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:14,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 10:52:15,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:16,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:17,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:18,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:19,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:20,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:21,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:22,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:23,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:24,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:25,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:26,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:27,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:28,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:29,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:30,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:32,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:33,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:34,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:35,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:36,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:37,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:38,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:39,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:40,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:41,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:42,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:43,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:44,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:45,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:46,526,380,49.9,231.0,49.9,229.0,2.20,26,2604,100,24.9
2025-06-24 10:52:47,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:48,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:49,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:50,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:51,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:52,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:53,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:54,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:55,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:56,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:57,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:58,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:52:59,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:00,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:01,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:02,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:04,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:05,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:06,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:07,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:08,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:09,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:10,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:11,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:12,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:13,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:14,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:15,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:16,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:17,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:18,526,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 10:53:19,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:20,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:21,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:22,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:23,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:24,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:25,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:26,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:27,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:28,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:29,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:30,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:31,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:32,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:33,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:34,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:36,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:37,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:38,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:39,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:40,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:41,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-24 10:53:42,530,384,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
