timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 09:28:02,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:28:03,542,399,50.0,233.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:04,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:05,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:06,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:07,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:08,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:09,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:10,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:11,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:12,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:13,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:15,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:16,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:17,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:18,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:19,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:20,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:21,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:22,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:23,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:24,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:25,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:26,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:27,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:28,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:29,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:30,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:31,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:32,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:33,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:34,544,400,50.0,234.0,50.0,229.0,2.30,26,2582,100,24.9
2025-06-24 09:28:35,544,400,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:36,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:37,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:38,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:39,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:40,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:41,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:42,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:43,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:44,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:46,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:47,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:48,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:49,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:50,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:51,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:52,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:53,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:54,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:55,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:56,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:57,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:58,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:28:59,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:29:00,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:29:01,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:29:02,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:29:03,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:29:04,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:29:05,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:29:06,547,404,50.0,233.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-24 09:29:07,547,404,50.0,233.0,50.0,229.0,2.30,26,2600,99,24.9
2025-06-24 09:29:08,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:09,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:10,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:11,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:12,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:13,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:14,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:15,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:16,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:18,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:19,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:20,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:21,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:22,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:23,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:24,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:25,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:26,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:27,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:28,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:29,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:30,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:31,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:32,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:33,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:34,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:35,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:36,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:37,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:38,542,399,50.0,234.0,50.0,229.0,2.40,26,2600,99,24.9
2025-06-24 09:29:39,542,399,50.0,234.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:40,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:41,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:42,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:43,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:44,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:45,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:46,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:47,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:49,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:50,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:51,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:52,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:53,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:54,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:55,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:56,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:57,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:58,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:29:59,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:00,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:01,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:02,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:03,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:04,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:05,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:06,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:07,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:08,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:09,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:10,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:11,549,407,50.0,233.0,50.0,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:12,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:13,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:14,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:15,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:16,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:17,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:18,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:19,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:21,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:22,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:23,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:24,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:25,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:26,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:27,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:28,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:29,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:30,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:31,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:32,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:33,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:34,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:35,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:36,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:37,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:38,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:39,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:40,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:41,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:42,551,408,49.9,233.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:30:43,551,408,49.9,233.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:44,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:45,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:46,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:47,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:48,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:49,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:50,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:52,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:53,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:54,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:55,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
