timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:59:33,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:34,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:35,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:36,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:37,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:38,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:39,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:40,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:41,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:42,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:43,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:44,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:45,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:46,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:47,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:48,522,375,50.0,233.0,49.9,229.0,2.30,26,2615,100,24.9
2025-06-24 08:59:49,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 08:59:50,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 08:59:51,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 08:59:52,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 08:59:53,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 08:59:54,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 08:59:55,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 08:59:56,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 08:59:57,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 08:59:58,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:00,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:01,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:02,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:03,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:04,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:05,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:06,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:07,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:08,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:09,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:10,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:11,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:12,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:13,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:14,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:15,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:16,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:17,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:18,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:19,522,375,49.9,233.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 09:00:20,526,380,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:21,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:22,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:23,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:24,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:25,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:26,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:27,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:28,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:29,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:30,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:32,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:33,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:34,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:35,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:36,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:37,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:38,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:39,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:40,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:41,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:42,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:43,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:44,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:45,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:46,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:47,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:48,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:49,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:50,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:51,526,380,49.9,234.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 09:00:52,522,375,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:00:53,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:00:54,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:00:55,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:00:56,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:00:57,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:00:58,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:00:59,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:00,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:01,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:02,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:04,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:05,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:06,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:07,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:08,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:09,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:10,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:11,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:12,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:13,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:14,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:15,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:16,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:17,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:18,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:19,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:20,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:21,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:22,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:23,522,375,49.9,235.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:01:24,523,376,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:25,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:26,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:27,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:28,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:29,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:30,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:31,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:32,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:33,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:35,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:36,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:37,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:38,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:39,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:40,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:41,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:42,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:43,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:44,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:45,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:46,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:47,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:48,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:49,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:50,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:51,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:52,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:53,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:54,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:55,523,376,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:01:56,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:01:57,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:01:58,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:01:59,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:00,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:01,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:02,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:03,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:05,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:06,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:07,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:08,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:09,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:10,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:11,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:12,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:13,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:14,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:15,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:16,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:17,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:18,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:19,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:20,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:21,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:22,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:23,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:24,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:25,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:26,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:27,524,378,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:28,526,380,49.9,234.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-24 09:02:29,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:30,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:31,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:32,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:33,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:34,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:35,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:37,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:38,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:39,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:40,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:41,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:42,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:43,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:44,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:45,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:46,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:47,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:48,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:49,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:50,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:51,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:52,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:53,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:54,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:55,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:56,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:57,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:58,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:02:59,526,380,49.9,234.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-24 09:03:00,524,377,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-24 09:03:01,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:02,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:03,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:04,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:05,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:07,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:08,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:09,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:10,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:11,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:12,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:13,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:14,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:15,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:16,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:17,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:18,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:19,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:20,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:21,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:22,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:23,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:24,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:25,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:26,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:27,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:28,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:29,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:30,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:31,524,377,49.9,234.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:03:32,532,387,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 09:03:33,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:34,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:35,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:37,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:38,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:39,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:40,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:41,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:42,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:43,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:44,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:45,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:46,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:47,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:48,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:49,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:50,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:51,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:52,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:53,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:54,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 09:03:55,532,387,49.9,234.0,49.9,229.0,2.30,26,2585,100,24.9
