timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 11:23:53,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:54,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:55,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:56,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:57,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:58,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:59,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:24:00,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:24:01,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:24:03,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:24:04,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:24:05,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:24:06,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:24:07,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:24:08,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:24:09,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:10,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:11,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:12,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:13,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:14,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:15,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:16,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:17,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:18,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:19,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:20,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:21,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:22,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:23,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:24,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:25,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:26,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:27,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:28,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:29,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:30,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:32,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:33,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:34,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:35,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:36,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:37,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:38,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:39,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:40,533,388,50.0,233.0,50.0,229.0,2.30,27,2558,100,24.9
2025-06-13 11:24:41,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:42,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:43,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:44,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:45,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:46,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:47,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:48,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:49,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:50,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:51,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:52,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:53,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:54,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:55,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:56,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:57,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:58,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:24:59,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:00,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:01,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:02,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:04,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:05,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:06,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:07,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:08,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:09,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:10,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:11,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:12,530,386,49.9,232.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 11:25:13,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:14,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:15,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:16,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:17,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:18,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:19,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:20,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:21,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:22,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:23,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:24,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:25,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:26,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:27,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:28,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:29,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:30,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:31,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:32,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:33,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:34,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:36,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:37,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:38,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:39,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:40,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:41,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:42,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:43,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:44,532,386,50.0,232.0,50.0,229.0,2.30,27,2561,100,24.9
2025-06-13 11:25:45,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:46,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:47,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:48,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:49,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:50,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:51,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:52,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:53,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:54,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:55,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:56,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:57,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:58,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:25:59,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:00,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:01,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:02,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:03,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:04,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:05,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:06,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:08,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:09,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:10,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:11,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:12,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:13,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:14,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:15,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:16,534,390,50.0,232.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-13 11:26:17,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:18,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:19,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:20,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:21,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:22,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:23,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:24,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:25,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:26,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:27,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:28,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:29,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:30,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:31,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:32,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:33,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:34,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:35,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:36,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:37,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:38,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:40,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:41,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:42,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:43,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:44,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:45,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:46,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:47,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:48,532,386,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 11:26:49,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:50,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:51,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:52,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:53,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:54,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:55,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:56,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:57,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:58,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:26:59,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:00,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:01,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:02,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:03,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:04,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:05,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:06,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:07,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:08,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:09,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:10,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:12,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:13,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:14,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-13 11:27:15,533,387,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
