timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:31:19,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:20,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:21,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:22,525,379,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:23,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:24,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:25,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:26,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:27,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:28,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:29,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:30,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:31,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:32,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:33,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:34,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:35,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:36,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:37,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:38,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:39,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:40,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:41,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:42,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:43,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:45,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:46,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:47,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:48,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:49,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:50,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:51,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:52,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:53,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:31:54,525,379,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:55,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:56,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:57,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:58,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:59,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:00,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:01,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:02,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:03,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:04,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:05,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:06,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:07,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:08,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:09,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:10,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:11,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:12,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:13,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:14,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:16,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:17,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:18,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:19,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:20,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:21,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:22,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:23,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:24,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:25,525,377,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:32:26,525,377,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:27,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:28,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:29,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:30,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:31,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:32,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:33,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:34,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:35,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:36,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:37,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:38,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:39,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:40,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:41,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:42,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:43,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:44,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:45,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:46,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:48,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:49,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:50,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:51,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:52,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:53,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:54,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:55,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:56,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:57,525,379,49.9,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:32:58,525,379,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:32:59,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:00,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:01,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:02,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:03,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:04,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:05,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:06,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:07,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:08,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:09,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:10,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:11,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:12,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:13,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:14,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:15,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:16,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:17,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:18,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:20,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:21,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:22,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:23,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:24,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:25,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:26,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:27,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:28,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:29,527,380,49.9,231.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:33:30,527,380,49.9,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:33:31,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:32,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:33,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:34,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:35,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:36,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:37,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:38,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:39,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:40,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:41,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:42,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:43,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:44,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:45,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:46,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:47,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:48,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:49,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:50,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:52,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:53,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:54,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:55,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:56,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:57,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:58,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:33:59,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:34:00,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:34:01,540,397,49.9,231.0,49.9,229.0,2.40,26,2542,100,24.9
2025-06-13 10:34:02,540,397,49.9,231.0,49.9,229.0,2.40,25,2558,100,24.9
2025-06-13 10:34:03,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:04,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:05,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:06,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:07,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:08,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:09,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:10,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:11,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:12,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:13,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:14,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:15,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:16,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:17,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:18,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:19,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:21,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:22,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:23,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:24,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:25,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:26,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:27,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:28,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:29,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:30,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:31,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:32,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:33,536,392,50.0,231.0,49.9,229.0,2.30,25,2558,100,24.9
2025-06-13 10:34:34,536,392,50.0,231.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 10:34:35,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:36,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:37,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:38,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:39,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:40,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:41,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:42,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:43,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:44,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:45,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:46,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:47,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:48,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:49,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:50,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:51,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:53,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:54,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:55,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:56,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:57,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:58,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:34:59,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:35:00,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 10:35:01,528,382,49.9,231.0,49.9,229.0,2.20,26,2571,100,24.9
