timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 11:07:15,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:16,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:17,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:18,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:19,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:20,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:21,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:22,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:23,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:24,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:25,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:26,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:27,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:28,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:29,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:30,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:31,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:32,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:33,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:35,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:36,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:37,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:38,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:39,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:40,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:41,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:42,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:43,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:44,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:45,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:46,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:47,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:48,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:49,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:50,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:51,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:52,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:53,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:54,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:55,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:56,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:57,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:58,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:07:59,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:00,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:01,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:02,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:03,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:04,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:05,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:07,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:08,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:09,526,380,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 11:08:10,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:11,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:12,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:13,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:14,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:15,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:16,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:17,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:18,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:19,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:20,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:21,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:22,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:23,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:24,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:25,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:26,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:27,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:28,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:29,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:30,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:31,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:32,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:33,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:34,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:35,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:36,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:37,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:39,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:40,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:41,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 11:08:42,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:43,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:44,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:45,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:46,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:47,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:48,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:49,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:50,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:51,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:52,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:53,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:54,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:55,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:56,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:57,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:58,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:08:59,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:00,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:01,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:02,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:03,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:04,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:05,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:06,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:07,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:08,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:10,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:11,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:12,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:13,530,383,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:14,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:15,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:16,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:17,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:18,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:19,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:20,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:21,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:22,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:23,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:24,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:25,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:26,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:27,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:28,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:29,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:30,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:31,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:32,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:33,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:34,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:35,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:36,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:37,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:38,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:40,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:41,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:42,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:43,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:44,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:45,530,384,50.0,232.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 11:09:46,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:47,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:48,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:49,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:50,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:51,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:52,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:53,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:54,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:55,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:56,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:57,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:58,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:09:59,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:00,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:01,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:02,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:03,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:04,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:05,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:06,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:07,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:08,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:09,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:10,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:12,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:13,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:14,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:15,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:16,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:17,529,382,50.0,231.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-13 11:10:18,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:19,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:20,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:21,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:22,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:23,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:24,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:25,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:26,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:27,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:28,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:29,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:30,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:31,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:32,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:33,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:34,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:35,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:36,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:37,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:38,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:39,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:40,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:42,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:43,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:44,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:45,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:46,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:47,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:48,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:49,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 11:10:50,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:10:51,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:10:52,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:10:53,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:10:54,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:10:55,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:10:56,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:10:57,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:10:58,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:10:59,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:11:00,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:11:01,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:11:02,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:11:03,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:11:04,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-13 11:11:05,541,396,50.0,232.0,50.0,229.0,2.30,26,2499,100,24.9
