timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:52:56,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:57,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:58,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:59,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:01,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:02,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:03,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:04,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:05,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:06,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:07,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:08,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:09,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:10,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:11,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:12,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:53:13,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:14,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:15,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:16,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:17,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:18,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:19,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:20,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:21,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:22,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:23,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:24,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:25,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:26,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:27,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:28,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:29,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:30,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:31,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:33,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:34,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:35,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:36,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:37,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:38,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:39,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:40,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:41,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:42,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:43,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:44,530,384,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-13 10:53:45,530,384,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:53:46,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:47,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:48,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:49,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:50,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:51,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:52,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:53,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:54,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:55,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:56,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:57,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:58,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:53:59,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:00,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:01,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:02,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:03,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:05,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:06,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:07,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:08,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:09,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:10,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:11,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:12,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:13,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:14,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:15,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:16,530,384,50.0,231.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 10:54:17,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:18,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:19,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:20,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:21,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:22,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:23,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:24,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:25,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:26,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:27,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:28,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:29,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:30,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:31,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:32,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:33,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:34,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:35,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:37,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:38,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:39,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:40,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:41,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:42,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:43,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:44,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:45,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:46,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:47,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:48,533,387,50.0,231.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-13 10:54:49,535,390,50.0,231.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:50,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:51,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:52,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:53,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:54,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:55,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:56,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:57,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:58,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:54:59,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:00,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:01,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:02,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:03,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:04,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:05,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:06,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:07,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:09,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:10,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:11,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:12,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:13,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:14,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:15,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:16,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:17,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:18,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:19,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:20,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:21,535,390,50.0,233.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:22,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:23,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:24,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:25,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:26,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:27,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:28,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:29,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:30,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:31,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:32,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:33,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:34,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:35,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:36,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:37,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:38,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:40,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:41,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:42,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:43,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:44,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:45,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:46,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:47,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:48,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:49,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:50,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:51,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:52,535,390,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:53,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 10:55:54,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:55:55,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:55:56,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:55:57,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:55:58,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:55:59,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:00,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:01,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:02,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:03,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:04,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:05,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:06,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:07,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:08,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:09,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:10,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:12,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:13,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:14,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:15,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:16,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:17,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:18,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:19,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:20,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:21,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:22,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:23,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:24,529,383,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:25,530,384,49.9,233.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:26,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:27,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:28,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:29,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:30,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:31,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:32,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:33,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:34,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:35,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:36,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:37,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:38,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:39,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:40,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:41,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:43,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:44,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:45,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:46,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:47,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:48,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:49,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:50,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:51,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:52,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:53,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:54,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:55,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:56,530,384,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-13 10:56:57,527,381,50.0,232.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:56:58,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:56:59,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:00,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:01,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:02,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:03,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
