timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:37:29,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:30,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:31,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:32,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:33,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:34,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:35,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:36,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:37,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:38,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:39,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:40,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:41,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:42,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:43,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:44,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:45,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:46,540,396,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 10:37:47,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:48,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:49,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:50,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:51,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:52,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:53,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:55,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:56,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:57,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:58,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:37:59,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:00,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:01,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:02,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:03,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:04,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:05,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:06,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:07,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:08,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:09,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:10,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:11,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:12,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:13,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:14,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:15,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:16,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:17,540,396,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 10:38:18,529,382,49.9,233.0,49.9,229.0,2.30,26,2557,99,24.9
2025-06-13 10:38:19,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:20,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:21,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:22,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:23,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:25,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:26,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:27,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:28,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:29,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:30,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:31,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:32,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:33,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:34,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:35,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:36,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:37,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:38,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:39,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:40,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:41,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:42,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:43,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:44,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:45,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:46,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:47,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:48,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:49,529,382,50.0,233.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 10:38:50,530,384,50.0,233.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 10:38:51,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:38:52,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:38:53,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:38:54,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:38:55,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:38:57,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:38:58,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:38:59,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:00,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:01,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:02,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:03,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:04,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:05,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:06,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:07,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:08,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:09,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:10,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:11,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:12,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:13,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:14,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:15,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:16,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:17,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:18,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:19,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:20,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:21,530,384,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 10:39:22,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:23,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:24,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:25,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:26,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:27,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:28,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:30,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:31,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:32,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:33,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:34,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:35,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:36,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:37,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:38,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:39,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:40,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:41,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:42,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:43,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:44,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:45,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:46,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:47,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:48,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:49,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:50,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:51,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:52,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:53,530,384,49.9,233.0,49.9,229.0,2.30,26,2528,100,24.9
2025-06-13 10:39:54,529,383,49.9,233.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 10:39:55,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:39:56,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:39:57,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:39:58,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:39:59,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:00,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:02,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:03,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:04,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:05,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:06,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:07,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:08,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:09,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:10,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:11,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:12,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:13,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:14,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:15,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:16,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:17,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:18,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:19,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:20,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:21,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:22,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:23,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
