timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:14:23,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:24,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:25,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:26,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:27,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:28,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:29,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:30,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:31,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:32,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:33,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:34,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:35,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:36,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:37,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:38,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:39,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:40,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:41,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:42,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:44,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:45,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:46,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:47,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:48,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:49,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:50,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:51,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:52,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:53,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:54,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:55,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:56,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:57,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:58,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:14:59,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:00,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:01,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:02,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:03,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:04,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:05,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:06,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:07,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:08,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:09,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:10,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:11,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:12,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:13,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:14,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:16,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:17,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:18,531,385,50.0,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:15:19,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:20,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:21,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:22,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:23,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:24,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:25,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:26,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:27,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:28,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:29,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:30,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:31,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:32,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:33,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:34,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:35,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:36,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:37,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:38,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:39,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:40,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:41,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:42,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:43,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:44,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:45,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:46,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:47,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:49,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:50,531,384,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-13 12:15:51,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:15:52,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:15:53,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:15:54,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:15:55,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:15:56,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:15:57,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:15:58,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:15:59,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:16:00,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:16:01,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:16:02,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:16:03,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:16:04,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:16:05,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 12:16:06,539,394,49.9,233.0,49.9,229.0,2.30,26,2582,100,24.9
