timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:09:45,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:47,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:48,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:49,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:50,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:51,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:52,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:53,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:54,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:55,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:56,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:57,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:58,529,383,50.0,233.0,50.0,229.0,1.80,26,2558,100,24.9
2025-06-13 12:09:59,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:00,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:01,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:02,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:03,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:04,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:05,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:06,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:07,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:08,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:09,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:10,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:11,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:12,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:13,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:14,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:15,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:16,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:18,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:19,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:20,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:21,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:22,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:23,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:24,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:25,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:26,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:27,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:28,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:29,529,383,50.0,233.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:10:30,543,399,50.0,233.0,50.0,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:31,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:32,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:33,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:34,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:35,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:36,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:37,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:38,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:39,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:40,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:41,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:42,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:43,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:44,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:45,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:46,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:47,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:48,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:50,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:51,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:52,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:53,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:54,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:55,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:56,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:57,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:58,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:10:59,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:11:00,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:11:01,543,399,49.9,232.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-13 12:11:02,529,383,49.9,232.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:11:03,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:04,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:05,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:06,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:07,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:08,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:09,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:10,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:11,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:12,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:13,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:14,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:15,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:16,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:17,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:18,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:19,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:20,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:22,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:23,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:24,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:25,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:26,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:27,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:28,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:29,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:30,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:31,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:32,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:33,529,383,49.9,232.0,49.9,229.0,2.20,26,2547,100,24.9
2025-06-13 12:11:34,531,386,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:11:35,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:36,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:37,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:38,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:39,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:40,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:41,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:42,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:43,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:44,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:45,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:46,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:47,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:48,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:49,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:50,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:51,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:52,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:54,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:55,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:56,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:57,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:58,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:11:59,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:12:00,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:12:01,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:12:02,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:12:03,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:12:04,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:12:05,531,386,50.0,232.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:12:06,530,384,50.0,232.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:07,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:08,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:09,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:10,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:11,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:12,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:13,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:14,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:15,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:16,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:17,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:18,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:19,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:20,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:21,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:22,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:23,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:24,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:26,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:27,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:28,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:29,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:30,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:31,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:32,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:33,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:34,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:35,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:36,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:37,530,384,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:38,529,383,50.0,232.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:12:39,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:40,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:41,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:42,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:43,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:44,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:45,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:46,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:47,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:48,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:49,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:50,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:51,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:52,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:53,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:54,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:55,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:57,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:58,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:12:59,529,383,49.9,233.0,49.9,229.0,2.30,26,2571,100,24.9
