timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:42:52,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:54,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:55,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:56,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:57,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:58,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:59,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:43:00,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:43:01,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:43:02,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:43:03,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:43:04,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:43:05,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:43:06,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:43:07,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:08,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:09,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:10,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:11,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:12,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:13,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:14,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:15,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:16,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:17,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:18,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:19,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:20,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:21,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:22,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:23,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:24,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:25,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:27,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:28,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:29,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:30,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:31,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:32,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:33,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:34,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:35,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:36,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:37,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:38,527,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:43:39,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:40,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:41,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:42,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:43,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:44,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:45,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:46,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:47,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:48,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:49,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:50,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:51,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:52,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:53,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:54,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:55,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:56,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:58,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:43:59,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:00,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:01,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:02,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:03,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:04,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:05,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:06,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:07,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:08,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:09,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:10,530,384,49.9,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:44:11,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:12,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:13,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:14,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:15,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:16,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:17,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:18,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:19,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:20,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:21,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:22,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:23,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:24,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:25,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:26,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:27,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:28,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:30,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:31,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:32,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:33,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:34,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:35,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:36,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:37,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:38,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:39,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:40,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:41,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:42,531,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:44:43,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:44,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:45,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:46,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:47,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:48,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:49,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:50,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:51,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:52,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:53,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:54,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:55,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:56,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:57,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:58,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:44:59,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:00,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:02,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:03,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:04,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:05,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:06,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:07,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:08,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:09,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:10,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:11,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:12,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:13,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:14,533,387,49.9,232.0,49.9,229.0,2.30,26,2582,100,24.9
2025-06-13 10:45:15,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:16,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:17,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:18,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:19,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:20,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:21,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:22,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:23,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:24,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:25,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:26,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:27,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:28,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:29,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:30,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:31,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:33,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:34,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:35,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:36,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:37,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:38,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:39,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:40,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:41,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:42,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:43,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:44,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:45,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:46,535,391,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:47,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:48,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:49,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:50,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:51,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:52,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:53,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:54,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:55,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:56,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:57,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:58,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:45:59,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:00,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:01,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:02,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:03,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:05,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:06,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:07,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:08,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:09,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:10,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:11,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:12,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:13,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:14,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:15,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:16,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:17,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:18,532,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:46:19,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:20,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:21,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:22,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:23,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:24,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:25,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:26,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:27,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:28,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:29,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:30,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:31,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:32,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:33,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:34,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:35,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:37,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:38,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:39,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:40,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:41,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:42,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:43,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:44,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:45,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:46,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:47,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:48,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:49,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:50,531,384,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:46:51,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:46:52,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:46:53,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:46:54,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:46:55,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:46:56,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:46:57,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:46:58,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:46:59,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:00,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:01,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:02,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:03,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:04,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:05,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:06,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:07,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:09,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:10,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:11,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:12,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:13,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:14,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:15,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:16,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:17,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:18,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:19,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:20,530,384,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:21,529,383,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:22,529,383,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:23,529,383,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:24,529,383,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:25,529,383,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:26,529,383,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:47:27,529,383,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
